Steps,Calories_Out,State
1674.78,3000.0,2
2126.14,3000.0,2
1631.03,1620.09,2
50.0,2477.48,0
2166.23,1930.85,2
1601.65,1943.39,2
1521.14,1696.91,2
3540.41,3000.0,2
1956.39,2001.85,2
50.0,1646.83,0
105.92,1000.0,0
1811.38,2278.08,2
50.0,1739.34,0
2820.37,1028.89,2
1563.86,1533.87,2
1471.45,1492.33,2
2556.56,1000.0,2
1723.45,2155.68,2
2071.46,2225.4,2
2873.34,1467.46,2
1292.96,1114.48,1
1490.01,3000.0,2
1019.86,1000.0,0
1522.69,1786.68,2
3177.15,3000.0,2
1856.91,1006.71,2
50.0,1839.29,0
50.0,1750.16,0
1006.2,3000.0,1
1591.57,2858.71,2
680.81,1000.0,1
107.36,2094.81,0
851.82,2428.53,0
50.0,1622.85,0
386.47,1839.22,0
2764.1,1591.49,2
1857.03,3000.0,2
139.01,1654.43,0
2582.0,2653.59,2
704.92,2868.78,0
2136.56,1282.09,2
1421.31,2048.0,1
2425.5,1000.0,2
168.71,3000.0,0
1858.39,1890.81,2
50.0,2642.17,0
50.0,1744.58,0
1609.34,3000.0,2
2578.27,1812.48,2
2081.58,1872.31,2
50.0,1017.4,0
1454.81,3000.0,2
2206.06,2069.39,2
1385.68,1856.92,2
364.9,2019.17,0
3622.79,3000.0,2
2529.87,1035.59,2
2458.75,1000.0,2
3262.45,2911.25,2
1585.2,1000.0,2
1787.22,3000.0,2
1637.41,3000.0,2
2322.67,2698.36,2
2102.48,1672.71,2
3887.34,3000.0,2
3553.15,1000.0,2
481.74,2091.75,0
2194.36,2167.12,2
3218.83,1376.15,2
371.99,1773.68,0
1627.78,2026.4,2
1017.78,1684.64,1
202.34,1000.0,0
1056.74,1842.47,1
1368.87,1736.82,2
2026.17,1202.05,2
1576.41,2368.47,2
778.67,1637.5,1
2490.07,1343.32,2
2574.97,1108.44,2
393.45,1000.0,0
1893.22,2097.2,2
2388.97,1176.47,2
3813.5,2059.92,2
2311.17,3000.0,2
2534.48,1314.88,2
1515.86,2970.16,2
1594.75,1734.07,2
1124.22,3000.0,2
2561.13,1000.0,2
1511.46,2532.58,2
2997.49,3000.0,2
1767.93,3000.0,2
3117.95,2118.62,2
1457.59,3000.0,2
742.65,2135.74,0
2156.27,3000.0,2
617.34,2481.91,0
73.22,2779.15,0
1142.08,1310.0,1
1915.08,1759.72,2
1614.28,2179.06,2
2392.12,3000.0,2
50.0,1749.45,0
784.6,2194.43,0
1671.99,2204.31,2
544.97,1451.24,0
587.08,3000.0,0
1954.43,1862.94,2
50.0,2492.37,0
1633.13,2121.0,2
3129.29,2237.75,2
2236.56,2551.25,2
2103.69,2815.52,2
1927.96,2624.68,2
2315.17,2796.43,2
1587.3,1233.68,2
581.33,1222.8,0
2593.5,1000.0,2
2258.93,1797.9,2
983.08,3000.0,0
1945.21,2163.07,2
50.0,1917.38,0
2869.71,2519.78,2
512.25,3000.0,0
130.33,3000.0,0
351.52,2866.04,0
3850.61,1000.0,2
166.15,2017.51,0
1079.63,2547.23,1
2309.14,1545.87,2
2000.68,3000.0,2
2215.37,2164.51,2
2242.31,2188.74,2
1786.26,3000.0,2
2035.98,1267.45,2
676.95,3000.0,0
3064.55,1465.46,2
2100.03,1489.13,2
482.18,1367.0,0
2379.67,1000.0,2
649.21,1665.71,0
831.61,1390.73,0
50.0,1000.0,0
1041.49,2198.13,2
1271.08,1000.0,1
1394.83,1295.59,2
584.13,1000.0,0
50.0,1375.45,0
50.0,1283.57,0
1477.53,2924.69,1
1612.69,1000.0,2
4000.0,3000.0,2
887.56,2623.39,0
1835.99,1000.0,2
707.39,2301.87,0
1304.52,2480.09,1
2760.2,3000.0,2
1480.21,3000.0,1
1425.88,2970.18,2
2697.22,3000.0,2
2685.51,3000.0,2
404.64,1144.01,0
1664.24,1183.39,2
1090.63,1000.0,2
810.13,1706.1,0
1739.3,1418.27,2
1325.67,1000.0,2
182.53,2536.88,0
50.0,2888.57,0
851.21,1386.2,0
50.0,2711.44,0
594.52,2552.61,0
1548.62,1000.0,2
3328.76,1922.95,2
836.98,2512.14,0
3227.85,1000.0,2
545.54,3000.0,0
3008.77,1691.18,2
2807.43,2882.98,2
1856.65,1191.82,2
560.29,1000.0,0
50.0,2008.73,0
1723.84,1000.0,2
2337.73,2914.11,2
2180.51,1739.64,2
1849.06,1000.0,2
736.28,2187.39,0
1705.17,2670.63,2
675.8,2076.66,0
1415.3,1000.0,2
2113.19,2100.09,2
946.59,1000.0,2
1433.28,2397.27,2
1173.62,1535.19,1
1823.35,3000.0,2
201.84,3000.0,0
3666.25,1309.09,2
1109.94,2763.09,0
1477.26,2113.78,2
3745.01,2622.29,2
1709.88,1352.68,2
2096.45,1620.39,2
965.18,3000.0,1
2836.48,2302.99,2
1173.99,2638.31,2
3336.4,2028.72,2
2279.4,1843.59,2
1307.45,1223.67,1
1123.3,2361.36,1
1139.54,1000.0,1
2732.34,2592.29,2
3045.32,1196.86,2
50.0,2439.67,0
1464.01,1771.16,1
1074.99,1051.24,1
1429.93,1497.07,2
780.9,1036.99,0
2839.34,1000.0,2
547.86,1181.47,0
2106.97,2106.19,2
285.02,1374.39,0
50.0,1000.0,0
2627.95,1000.0,2
1817.26,1028.12,2
2807.26,2855.2,2
50.0,2942.8,0
246.45,2047.67,0
1153.27,3000.0,1
1095.99,1092.45,0
1014.88,2454.05,1
50.0,1513.57,0
797.65,1200.15,0
1755.51,1571.59,2
1014.71,1810.0,1
1949.45,2546.11,2
253.08,2250.26,0
1039.97,3000.0,2
1968.03,1000.0,2
1515.64,2366.96,1
533.48,2185.85,0
325.53,2872.73,0
982.49,1722.78,0
1970.17,1751.74,2
2742.4,2944.2,2
1577.17,1249.16,2
2392.68,2554.03,2
2368.68,1676.66,2
2195.27,1159.71,2
231.9,1206.1,0
1914.18,3000.0,2
1015.24,1362.2,1
907.43,1566.42,0
50.0,3000.0,0
1595.61,1235.28,2
1519.58,1432.16,2
50.0,3000.0,0
50.0,1020.42,0
876.65,1507.47,0
2341.23,1445.77,2
1334.84,2592.12,2
1247.53,1236.92,2
50.0,2870.46,0
50.0,2097.05,0
2838.04,3000.0,2
2232.55,1712.65,2
2006.55,2219.2,2
208.19,1340.97,0
1426.5,2083.74,1
843.08,1879.08,0
745.42,1000.0,0
2240.37,1467.67,2
2115.49,1000.0,2
2089.4,1829.3,2
516.1,2328.39,0
201.62,3000.0,0
1859.87,2811.4,2
1957.41,1496.54,2
50.0,2007.71,0
212.82,1395.75,0
50.0,1707.35,0
1096.71,1165.82,2
2240.09,1831.52,2
166.33,1680.8,0
851.33,1617.76,0
1190.74,2118.43,1
797.23,1310.62,0
954.81,3000.0,0
2225.5,2001.16,2
1061.81,2091.6,2
1369.66,1720.59,2
1983.99,1509.74,2
1550.16,2956.94,2
4000.0,1000.0,2
409.98,1325.57,0
2740.08,1000.0,2
1239.81,1778.68,2
2439.13,1101.8,2
649.46,2108.39,0
1329.47,1518.56,1
1976.24,1276.14,2
1919.84,2507.89,2
2554.94,2247.54,2
1770.52,1000.0,2
2200.27,2363.34,2
1485.06,2236.47,2
1810.59,3000.0,2
1088.37,2410.13,1
1190.28,1606.75,1
50.0,1941.35,0
1829.38,3000.0,2
1317.29,1955.13,2
1233.78,2566.34,2
3451.29,1000.0,2
677.46,1313.08,0
2560.48,2449.18,2
1683.91,2023.04,2
918.3,1709.75,1
606.11,3000.0,0
1918.22,2640.27,2
2330.98,1248.04,2
1084.85,3000.0,1
1203.28,1000.0,1
688.73,2379.35,0
1391.2,1000.0,1
2106.11,2124.27,2
459.8,1270.76,0
1856.98,1000.0,2
957.88,1000.0,1
941.13,2263.36,0
2791.06,1937.18,2
1642.24,1000.0,2
609.08,1475.91,0
1314.76,1252.95,2
1384.83,2737.86,2
479.47,1255.46,0
3158.76,1967.08,2
2950.71,1000.0,2
741.06,1236.9,0
2723.5,1696.79,2
50.0,1000.0,0
2418.55,1592.21,2
50.0,1623.3,0
1199.79,1000.0,1
4000.0,3000.0,2
125.09,2662.39,0
1284.09,1505.57,1
72.75,3000.0,0
1538.74,2470.69,2
1978.92,1549.5,2
1443.73,1000.0,2
2298.52,1000.0,2
1190.54,1934.72,2
50.0,1710.86,0
3637.01,2019.85,2
2545.29,1000.0,2
422.81,3000.0,0
1343.99,2683.77,2
1064.28,2225.8,0
851.32,1952.83,1
2284.72,3000.0,2
913.55,3000.0,2
2136.6,1000.0,2
2168.14,2830.95,2
2563.39,3000.0,2
1715.37,2527.04,2
1860.74,1906.58,2
1197.44,2348.43,2
1878.99,1718.36,2
94.36,2027.99,0
600.03,2266.71,0
1746.65,3000.0,2
3128.08,1435.63,2
2135.02,3000.0,2
1957.76,1573.17,2
709.14,2483.38,0
50.0,2982.08,0
1263.55,2013.22,2
711.21,1000.0,0
2079.74,1000.0,2
679.3,1000.0,0
2613.66,2230.04,2
199.87,1597.39,0
523.32,2048.63,0
1558.32,1330.52,2
3076.43,1000.0,2
737.46,1000.0,0
2709.03,3000.0,2
1578.27,2543.62,2
1838.85,1713.67,2
3693.86,1000.0,2
781.6,3000.0,0
105.91,1000.0,0
3046.59,1224.57,2
2287.8,1822.86,2
1772.74,2704.86,2
2262.92,3000.0,2
1405.05,3000.0,2
1053.23,2151.25,2
2801.65,2554.18,2
2161.49,3000.0,2
1707.64,2456.3,2
718.96,1940.08,0
1063.3,3000.0,2
528.83,2471.18,0
742.49,2829.78,1
2158.84,2624.3,2
1652.29,1000.0,2
628.41,1000.0,0
1642.89,2073.84,2
2396.42,1716.76,2
2087.94,1045.51,2
1299.44,2004.2,2
942.55,1279.85,1
671.22,1000.0,0
2595.2,2214.14,2
1005.29,1175.15,1
867.37,1000.0,0
2262.19,1171.24,2
2721.0,1572.54,2
3110.32,1000.0,2
669.25,1000.0,0
930.67,2929.64,1
2437.61,2998.31,2
1826.91,1389.29,2
2069.89,3000.0,2
1810.36,1374.85,2
1851.58,1000.0,2
1478.45,1754.47,2
230.88,3000.0,0
3256.0,1379.38,2
2489.34,2968.48,2
3614.32,1502.15,2
1980.58,2665.33,2
3031.89,1984.69,2
2098.1,1000.0,2
2274.46,2432.66,2
1239.95,1377.73,1
1107.09,2476.1,1
1425.33,1094.66,2
430.79,2761.06,0
1147.09,3000.0,2
849.11,1841.7,1
2157.47,2917.0,2
1151.87,3000.0,2
1899.24,1000.0,2
1649.71,1996.03,2
2407.38,1508.57,2
1001.44,3000.0,0
793.46,1144.26,1
4000.0,1620.58,2
958.67,1000.0,1
1952.55,1886.77,2
54.55,1053.56,0
50.0,1679.42,0
198.1,2467.51,0
974.27,2629.47,1
937.94,1782.45,1
3213.46,1000.0,2
50.0,2202.2,0
50.0,2397.88,0
1211.76,2077.03,2
856.86,1000.0,1
1313.47,1000.0,1
200.5,3000.0,0
2347.04,1603.21,2
1835.79,2795.21,2
1783.8,3000.0,2
776.4,1386.37,0
2208.49,1000.0,2
752.89,1405.64,1
337.24,2168.53,0
50.0,2902.81,0
3200.04,1000.0,2
1787.64,2524.09,2
626.58,3000.0,0
1478.69,1786.72,2
1424.66,1071.3,2
539.41,2882.74,0
1064.23,1119.55,1
1532.39,2148.14,2
1968.07,1171.5,2
1452.92,3000.0,1
2351.25,1860.81,2
280.76,1000.0,0
1076.62,1000.0,1
1695.37,1167.1,2
50.0,1547.81,0
2836.57,2005.18,2
558.5,1066.74,0
2159.77,1286.63,2
2706.5,2344.53,2
896.61,1092.9,0
1573.88,3000.0,2
1979.44,2674.58,2
1558.2,1552.49,2
50.0,1000.0,0
850.88,1262.94,1
1090.7,2127.72,1
2816.16,2693.96,2
50.0,1815.82,0
50.0,1000.0,0
205.62,1251.23,0
1708.81,1079.5,2
3050.31,2187.19,2
3068.8,1311.22,2
2326.38,3000.0,2
1498.9,1000.0,2
3106.17,1000.0,2
1586.52,1000.0,2
3843.25,1591.44,2
886.22,1512.0,0
1531.82,1349.06,2
3345.69,2425.61,2
1155.15,2173.84,2
2454.21,1094.62,2
1705.52,1000.0,2
910.97,2141.55,0
1036.51,1044.24,1
1128.26,1293.56,0
1718.58,1000.0,2
58.11,1639.88,0
1443.26,2438.56,2
1183.88,2130.19,2
1287.72,3000.0,1
2678.75,2351.53,2
1351.45,1691.6,2
2372.0,1944.12,2
1080.2,1308.82,1
3048.74,2409.19,2
355.94,1977.93,0
2239.85,2833.48,2
654.39,1000.0,0
50.0,2668.48,0
50.0,1000.0,0
2580.27,2665.11,2
1237.26,2348.62,2
2669.72,2486.59,2
2934.12,3000.0,2
1087.12,1855.98,1
2484.13,1000.0,2
2253.82,1000.0,2
3794.65,1000.0,2
1066.01,1011.88,0
2373.91,3000.0,2
2243.32,1000.0,2
1225.04,3000.0,2
1901.72,2884.36,2
576.47,1486.08,0
2442.42,2259.23,2
2777.42,2435.77,2
1220.55,3000.0,2
719.49,1046.54,1
2557.37,3000.0,2
1898.78,3000.0,2
830.16,1039.32,1
50.0,2990.38,0
2012.61,2280.99,2
927.11,1000.0,0
1222.43,1698.64,1
1590.22,1735.62,2
1676.42,2368.36,2
1911.05,3000.0,2
951.66,1337.77,1
1949.25,1557.05,2
1172.13,1261.61,1
1995.93,3000.0,2
50.0,1427.81,0
1428.23,1000.0,2
441.54,2104.75,0
1950.92,2599.98,2
1237.2,3000.0,2
2734.26,3000.0,2
2334.48,1000.0,2
1000.17,3000.0,1
2107.24,2601.74,2
2423.25,1033.43,2
2747.5,1847.43,2
2206.24,1410.18,2
805.59,1000.0,0
691.62,1000.0,0
2220.09,2957.2,2
2971.98,1000.0,2
1157.77,1862.15,1
2620.12,1184.8,2
1820.1,2991.05,2
1799.23,2333.67,2
50.0,2560.04,0
645.56,2289.57,0
1213.42,1156.44,2
50.0,1000.0,0
2784.51,2987.2,2
50.0,1000.0,0
2289.85,2881.53,2
601.12,1922.07,0
1578.6,1000.0,2
188.35,1716.29,0
323.02,1850.55,0
4000.0,1820.44,2
2941.24,2286.24,2
217.77,1554.75,0
2079.99,2417.23,2
2108.45,1000.0,2
1798.15,1000.0,2
50.0,1000.0,0
855.51,2669.72,1
1236.9,2276.39,2
890.47,2776.35,0
1233.08,1786.73,1
50.0,1524.19,0
944.49,2572.1,2
747.77,2182.61,1
3422.8,1848.75,2
468.83,2547.13,0
691.44,2006.25,0
1253.83,1000.0,2
1702.34,2794.55,2
1630.53,2119.22,2
1191.78,2094.24,1
587.87,1173.61,0
1911.34,1000.0,2
3449.09,2972.99,2
2821.8,1348.75,2
2422.34,1229.4,2
1837.82,2328.72,2
473.99,3000.0,0
1488.49,1768.6,1
3578.9,2027.45,2
243.62,3000.0,0
1728.4,1000.0,2
1170.21,2299.07,1
1098.39,3000.0,2
4000.0,1000.0,2
1417.61,1312.09,2
2542.19,3000.0,2
1951.92,1968.95,2
1950.37,1191.76,2
707.71,1000.0,0
2223.89,1449.33,2
643.51,1000.0,0
1871.03,1908.54,2
50.0,2284.86,0
378.22,3000.0,0
1322.92,1761.52,2
1665.71,3000.0,2
2448.4,1491.82,2
1945.83,2406.4,2
2248.31,1459.09,2
2852.03,1125.88,2
2278.37,3000.0,2
2059.01,1800.36,2
906.61,1856.65,1
997.29,2036.37,1
1406.88,1078.63,2
2501.35,1311.71,2
1444.74,1360.98,1
1619.19,1808.02,2
2347.31,3000.0,2
1380.35,2562.27,2
3032.71,3000.0,2
50.0,3000.0,0
990.92,1815.96,2
2014.2,2133.58,2
2752.57,2961.31,2
324.94,2187.98,0
1190.0,2902.3,1
1462.94,2452.54,2
2611.84,1968.14,2
578.54,2332.3,0
113.77,1588.64,0
2068.77,3000.0,2
3161.53,2137.69,2
2117.27,3000.0,2
3423.22,3000.0,2
2189.65,3000.0,2
2740.34,3000.0,2
2093.65,1042.75,2
1282.97,3000.0,2
3663.8,1686.21,2
3120.29,1787.6,2
2853.11,1676.26,2
1051.62,1000.0,2
50.0,2075.68,0
2398.38,2555.46,2
165.55,3000.0,0
468.76,2537.19,0
1867.22,1926.49,2
1956.04,1000.0,2
2742.04,1000.0,2
1774.15,3000.0,2
1711.65,2199.58,2
757.7,1606.05,0
1987.42,1000.0,2
739.51,2707.24,0
1337.09,2266.26,1
2002.62,1557.7,2
2650.87,2675.59,2
1601.39,1539.44,2
312.76,2046.72,0
1126.94,1155.45,2
2317.78,1725.2,2
1467.24,1396.58,2
50.0,1558.56,0
437.57,1734.5,0
1230.24,1909.36,1
1482.81,3000.0,2
50.0,2819.19,0
2234.14,3000.0,2
1629.22,1690.64,2
50.0,1000.0,0
1322.44,1000.0,2
3556.9,2200.06,2
2863.31,3000.0,2
2322.43,1823.61,2
628.39,3000.0,0
1339.93,3000.0,2
1325.56,1930.96,2
842.79,1179.28,0
2593.65,1270.15,2
1874.82,1000.0,2
1217.04,2151.26,2
3027.1,2075.41,2
1163.23,2280.97,2
2535.23,1000.0,2
740.99,2192.92,0
1948.58,2182.85,2
195.83,2362.89,0
798.0,2871.24,0
2539.41,1000.0,2
1992.23,1000.0,2
117.74,1207.05,0
1821.37,3000.0,2
875.55,2461.89,0
242.0,2850.15,0
1529.52,1000.0,2
2841.63,1505.25,2
2731.57,1838.55,2
3031.47,3000.0,2
522.02,1492.59,0
1489.86,3000.0,2
1692.24,2789.66,2
2472.81,1000.0,2
1992.65,1973.97,2
171.68,1194.43,0
2626.64,3000.0,2
1996.18,2339.18,2
50.0,1605.65,0
1417.88,1290.02,1
98.33,1124.71,0
1594.68,1000.0,2
817.05,1000.0,2
948.31,3000.0,0
2685.26,3000.0,2
438.95,3000.0,0
1870.7,1921.43,2
1365.93,1000.0,2
2137.46,1260.4,2
1336.19,1333.0,2
1180.06,1387.7,2
1529.45,2038.9,2
839.19,2935.87,1
1910.87,1012.86,2
1620.13,3000.0,2
2274.55,2317.86,2
1872.73,1567.12,2
2033.76,1574.39,2
2376.94,3000.0,2
2321.15,1676.0,2
50.0,1000.0,0
1870.13,2201.01,2
2297.59,1584.3,2
2871.13,3000.0,2
966.93,1478.34,0
1868.84,2256.86,2
3519.41,3000.0,2
1117.38,2455.74,1
2067.8,2292.43,2
2616.27,3000.0,2
836.49,2778.91,0
402.08,3000.0,0
851.48,3000.0,0
2451.57,2692.08,2
744.3,2818.19,0
1411.05,2323.16,2
1231.76,3000.0,2
2211.25,1000.0,2
3577.97,1633.89,2
2117.13,1397.34,2
592.45,3000.0,0
1559.62,3000.0,2
840.07,2570.58,1
2265.0,2033.63,2
50.0,1411.53,0
210.68,2811.14,0
953.23,2797.21,2
1383.35,1000.0,2
2042.43,1193.83,2
1056.7,1189.74,1
50.0,2535.2,0
1844.85,2720.68,2
245.89,3000.0,0
1210.95,3000.0,2
628.78,2100.98,0
1592.59,3000.0,2
1132.87,2926.45,1
1368.7,1000.0,2
366.27,1397.24,0
2595.87,1000.0,2
1256.87,1903.58,1
1656.51,1000.0,2
900.41,1068.37,0
624.88,1847.02,0
2405.91,2288.94,2
459.02,1103.69,0
1870.05,1248.3,2
899.86,2427.01,1
640.29,1949.34,0
1524.49,3000.0,2
1532.39,2350.69,2
2159.48,1485.49,2
1097.48,3000.0,2
1659.49,1796.89,2
1872.24,1000.0,2
1278.55,3000.0,1
1470.73,2785.03,2
1489.49,1000.0,2
1889.94,2551.67,2
896.48,2341.37,1
50.0,1133.08,0
1226.43,1604.15,1
138.54,1000.0,0
1913.66,3000.0,2
4000.0,1700.08,2
2110.33,2428.85,2
841.17,2081.6,0
2561.89,1000.0,2
183.11,1000.0,0
1517.75,1930.82,2
50.0,2986.05,0
1744.16,3000.0,2
1126.29,1436.64,1
755.99,2735.39,0
1420.0,1488.61,2
1897.11,2450.07,2
1102.83,1830.59,1
2187.02,1409.38,2
50.0,1599.76,0
2084.5,1000.0,2
722.92,1000.0,1
556.22,2187.04,0
1549.38,3000.0,2
1355.19,1532.97,2
2290.06,2700.5,2
1833.93,2039.36,2
1623.61,1125.28,2
2562.51,1643.57,2
580.75,1699.61,0
1472.76,3000.0,1
2736.21,3000.0,2
2699.06,2504.55,2
266.23,1000.0,0
3258.29,2365.74,2
1744.45,3000.0,2
394.41,3000.0,0
776.71,1106.55,0
444.12,3000.0,0
1221.76,3000.0,1
1178.86,3000.0,2
1076.83,1000.0,1
1143.63,2263.44,2
50.0,2170.29,0
1236.97,3000.0,1
515.71,2897.23,0
605.62,1000.0,0
1620.37,1121.49,2
2873.23,3000.0,2
2250.85,2127.04,2
829.26,1776.63,0
1304.97,1152.64,2
915.54,2542.13,0
208.16,2116.02,0
339.15,2796.24,0
50.0,2408.79,0
2323.08,1590.32,2
1301.4,2793.95,1
2721.94,3000.0,2
3781.36,2304.66,2
1422.37,1941.19,2
1503.23,3000.0,2
854.3,1000.0,0
1824.69,3000.0,2
1305.91,2425.19,2
1782.11,1114.33,2
907.65,1897.33,0
310.43,1343.85,0
1207.92,2264.97,1
1494.82,2256.96,2
1042.54,2830.35,1
123.32,1000.0,0
1596.57,1000.0,2
386.41,3000.0,0
1702.06,1000.0,2
2040.93,1288.88,2
1686.58,2222.86,2
2528.04,1655.79,2
2216.02,2564.16,2
1170.75,1343.52,2
1555.69,2175.86,2
50.0,3000.0,0
3280.39,3000.0,2
2237.73,2118.71,2
2740.91,1000.0,2
1424.95,1786.72,2
1976.3,3000.0,2
1722.64,2678.59,2
1008.83,2233.43,1
3897.87,2596.01,2
3361.28,2532.69,2
3394.19,1555.56,2
198.6,3000.0,0
3238.73,3000.0,2
1643.81,3000.0,2
3338.57,2808.99,2
2078.69,3000.0,2
606.76,2723.2,0
2522.27,3000.0,2
1736.38,1219.25,2
608.55,3000.0,0
2204.97,1529.69,2
1841.65,3000.0,2
2695.23,1000.0,2
3988.14,1259.61,2
356.53,2009.5,0
50.0,2898.86,0
2249.2,3000.0,2
1411.22,2189.5,2
3168.44,1859.43,2
2634.09,2919.29,2
1782.37,2772.7,2
952.84,1468.36,1
1302.17,1796.71,1
761.85,1789.04,0
3012.46,1916.06,2
1670.06,2873.27,2
1008.14,1000.0,2
2275.39,2241.68,2
796.92,1878.95,1
638.72,2581.54,0
2818.69,1231.57,2
2107.45,1000.0,2
1463.76,3000.0,2
811.24,1000.0,0
1599.33,3000.0,2
1732.4,2260.65,2
94.85,1000.0,0
1617.06,2691.93,2
887.06,1490.79,0
2628.09,1000.0,2
881.29,2825.97,1
2911.35,1803.67,2
50.0,2502.9,0
393.75,1843.32,0
782.9,1087.59,0
1598.21,1208.35,2
2820.54,3000.0,2
361.53,1000.0,0
1580.25,2285.68,2
1651.05,2038.16,2
1438.38,1000.0,2
970.21,1503.81,2
1977.93,1000.0,2
1189.72,2611.06,1
783.05,2239.68,1
693.83,1321.49,0
2491.17,1934.07,2
705.02,1418.38,0
50.0,1833.45,0
50.0,2746.14,0
50.0,1815.31,0
2241.51,1658.99,2
3271.72,2237.95,2
1131.23,1322.74,1
1747.98,2750.09,2
3035.28,2697.89,2
1450.61,1000.0,2
2787.25,1572.59,2
812.52,2295.07,0
2941.43,2538.66,2
50.0,1258.75,0
2160.3,1846.9,2
844.06,2529.49,1
1704.33,2808.02,2
3942.4,1697.09,2
1601.05,2527.4,2
2517.74,1252.27,2
639.18,3000.0,0
2387.94,3000.0,2
50.0,2084.53,0
2133.57,3000.0,2
1021.31,1000.0,1
3022.26,2319.27,2
2053.32,2440.07,2
50.0,1828.79,0
1644.39,1149.16,2
1767.41,2039.84,2
1624.9,3000.0,2
2774.93,2233.48,2
2239.12,2237.08,2
696.58,1175.41,0
1694.03,2441.01,2
737.89,2181.81,1
1165.81,2126.25,1
2500.2,1000.0,2
2014.0,3000.0,2
1819.03,2578.39,2
1039.18,3000.0,2
1562.2,1017.62,2
2008.16,3000.0,2
1733.39,1000.0,2
1336.71,1000.0,2
1864.4,1682.26,2
1055.82,1000.0,2
4000.0,3000.0,2
1159.72,1766.32,1
1561.21,1750.64,2
277.34,1762.4,0
2650.02,1000.0,2
963.16,3000.0,0
1261.88,1212.15,1
1304.98,2134.8,2
2247.64,1000.0,2
50.0,1000.0,0
2930.42,2057.61,2
50.0,3000.0,0
50.0,1398.59,0
1726.39,3000.0,2
50.0,1000.0,0
2336.49,3000.0,2
289.45,1494.86,0
493.59,2837.14,0
446.06,2676.28,0
302.69,1000.0,0
350.66,1835.22,0
202.4,1813.26,0
1680.51,1000.0,2
1827.79,3000.0,2
584.45,1620.78,0
2504.52,2479.61,2
1324.2,2653.68,2
1070.5,2403.47,2
713.17,1837.84,0
1830.11,2797.28,2
50.0,2015.63,0
2052.54,2663.77,2
834.71,1000.0,1
1508.19,1799.6,2
1215.14,3000.0,2
50.0,1000.0,0
2675.36,2965.42,2
662.01,2562.69,0
50.0,2016.0,0
3079.64,1000.0,2
980.85,1619.32,1
285.25,1000.0,0
2582.56,2174.86,2
1006.6,1515.35,1
432.5,2225.79,0
1639.89,2233.19,2
2162.37,1000.0,2
3404.65,1000.0,2
1254.05,1012.28,2
2060.92,2212.1,2
3437.12,2796.27,2
50.0,1000.0,0
1649.25,2394.53,2
693.72,1663.32,1
2260.32,2119.03,2
1968.21,1576.74,2
683.47,3000.0,0
1213.24,1506.72,2
1353.16,2548.68,2
127.68,1000.0,0
3479.19,2020.75,2
674.97,2721.82,0
1848.48,3000.0,2
1033.05,1729.23,2
2075.72,1000.0,2
1773.76,2948.46,2
3825.85,1000.0,2
2530.11,1321.8,2
2725.19,1952.22,2
1029.58,1000.0,0
643.58,2470.04,0
2669.89,1597.53,2
100.75,2102.41,0
648.1,2821.31,0
2854.24,1000.0,2
761.51,1000.0,1
1173.54,1134.54,2
835.05,2410.33,0
1579.68,1337.96,2
967.18,2413.11,1
551.27,2078.09,0
985.14,2047.67,1
1790.29,2358.65,2
50.0,1000.0,0
1152.15,1704.1,2
2462.26,1000.0,2
75.19,1899.76,0
1875.11,2631.13,2
388.5,1369.95,0
571.2,2053.51,0
2377.16,1000.0,2
50.0,2749.98,0
768.86,1330.23,1
1507.61,1000.0,2
2696.07,1579.32,2
3455.46,1000.0,2
2101.42,2007.2,2
391.3,2744.78,0
215.98,1348.87,0
1768.26,2447.09,2
579.6,2403.65,0
1768.61,1779.51,2
3010.67,1608.55,2
1348.62,2369.93,2
2584.5,1000.0,2
3252.01,2901.24,2
1553.14,2663.75,2
136.97,2281.06,0
452.38,2738.26,0
761.34,1915.35,0
722.35,3000.0,0
2106.65,1000.0,2
1533.16,1000.0,2
1405.23,2253.87,2
281.16,2716.23,0
1022.03,1000.0,2
2090.83,2644.31,2
1210.65,1280.53,1
205.1,1000.0,0
1550.43,2624.43,2
2848.3,1459.59,2
151.02,1961.4,0
2120.77,1372.15,2
471.87,1000.0,0
50.0,2569.54,0
2297.56,2566.84,2
180.11,2637.17,0
995.65,1493.26,1
471.89,1767.55,0
1078.76,1820.42,2
1314.69,1880.72,2
1751.27,2747.15,2
1504.26,1475.24,2
1324.93,1000.0,1
1389.84,1282.57,2
1823.74,1265.58,2
1365.12,1198.3,1
772.19,2786.06,0
2406.56,1075.4,2
1811.1,1000.0,2
407.19,2460.63,0
2297.79,1722.29,2
2049.25,1008.85,2
3120.02,2634.13,2
1211.83,3000.0,2
1904.41,2235.06,2
1416.75,1043.36,1
2426.57,1637.77,2
2360.24,1000.0,2
1450.11,3000.0,2
1602.35,2078.09,2
3204.53,1105.48,2
2449.44,1000.0,2
2466.59,2475.95,2
1586.76,2253.48,2
2426.64,3000.0,2
1620.87,1872.32,2
1000.91,1955.62,0
1440.95,1000.0,2
1164.13,1698.25,2
296.67,3000.0,0
1920.06,2071.47,2
50.0,2749.5,0
723.67,1077.88,0
1193.98,3000.0,1
1855.83,2890.51,2
2682.71,3000.0,2
835.82,1000.0,0
1239.89,2117.19,1
2189.8,1000.0,2
3366.77,2581.26,2
3002.57,1461.46,2
2287.88,1316.82,2
116.27,3000.0,0
800.53,1511.59,0
